id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
8.923217000557966e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,8a4875bd,1,0,21759,320,50,2502,0,35,-1,221
8.924290993172727e+17,0,4,1005,1,c63170c5,a9bba545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b92367b6,8a4875bd,1,0,19950,320,50,1800,3,167,100076,23
8.927882982928333e+18,0,4,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d9709c3e,4ea23a13,1,0,20966,320,50,2372,0,813,-1,46
8.939524514383452e+18,0,4,1005,0,1b171d6d,272c5d9d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ecef8595,76dc4769,1,0,15908,320,50,1752,3,297,100081,82
8.940983264810132e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e010c15e,1ccc7835,1,0,21759,320,50,2502,0,35,100083,221
8.945947178126324e+18,0,4,1005,1,8c788ce9,eac4567d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6fcc7ab9,8b1aa260,1,0,21153,320,50,2420,2,35,-1,69
8.946234639025068e+18,0,4,1002,0,9ff0aadc,3328bd85,50e219e0,ecad2386,7801e8d9,07d7df22,aa6844b2,766e85a2,72dab84d,0,0,21790,320,50,2513,3,35,100194,68
8.950896854336264e+18,0,4,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,07c87f6e,571737d1,1,0,20277,320,50,2281,3,47,100181,42
8.952492145024822e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,e7f270b5,d92b5ef8,b588c462,1,2,21790,320,50,2513,3,35,-1,68
8.955092276645019e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c93fef07,711ee120,1,0,21726,320,50,2502,0,35,-1,221
8.964182124784557e+18,0,4,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4dc23cdd,05b9fa1b,1,0,21790,320,50,2513,3,35,-1,68
8.973968150097382e+18,0,4,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f2b1765f,d14c4241,1,0,19772,320,50,2227,0,679,100075,48
8.976261820746034e+18,0,4,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,379f989e,9efa421a,1,0,19772,320,50,2227,0,679,-1,48
8.980692476498376e+18,0,4,1005,0,9f737c63,5449fde7,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5e7db9b2,a0f5f879,1,0,16920,320,50,1899,0,431,100075,117
8.981969718546981e+18,0,4,1005,0,686546d3,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b26b3c62,0eb711ec,1,0,15908,320,50,1752,3,297,100081,82
8.98252389200537e+18,0,4,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,d495059d,c1a17447,1,0,21790,320,50,2513,3,35,100150,68
8.983413863944602e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,a99f214a,05e89d3c,1f0bc64f,1,0,19251,320,50,2201,3,35,-1,43
8.98781671730982e+17,1,4,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7740db0d,05e70df4,1,0,20359,216,36,2333,0,39,100081,157
8.991505094620402e+18,1,4,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,21d64ef8,36d749e5,1,0,15708,320,50,1722,0,35,-1,79
9.007822406939784e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,50300a71,12bc12cc,1,0,21790,320,50,2513,3,35,100182,68
9.018652708412976e+18,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6a86ab34,16954458,1,0,21725,320,50,2502,0,35,-1,221
9.021442420271369e+18,0,4,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af62faf4,fd235d3a,1,0,19143,320,50,2181,0,169,100156,111
9.024029844200769e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,7c73c3e1,542422a7,1,0,21189,320,50,2424,1,161,100189,71
9.024417494201186e+18,0,4,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2fd18bf3,81892725,1,0,17262,320,50,1872,3,39,-1,23
9.025541974304206e+18,0,4,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b6cefab3,8a4875bd,1,0,21678,320,50,2495,2,167,100173,23
9.039760067719536e+18,0,4,1005,1,faf9c1c2,c8223ee3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0d3ac2d3,42a5d6ce,1,0,19251,320,50,2201,3,35,100173,43
9.039986790086361e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,3b5501f2,f063b808,1,0,21790,320,50,2513,3,35,-1,68
9.041982922851575e+17,1,4,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,75116476,672e4945,0e88538f,0,0,17566,320,50,479,3,39,100075,23
9.043046692827387e+18,0,4,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a1f12f18,8a4875bd,1,0,21153,320,50,2420,2,35,-1,69
9.056396969773193e+18,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b1d25690,c6263d8a,1,0,21760,320,50,2502,0,35,-1,221
9.057171408444279e+18,0,4,1002,0,e83fd30d,0cc612d6,50e219e0,ecad2386,7801e8d9,07d7df22,d67c1eae,60688ffc,8debacdb,0,0,6563,320,50,572,2,39,-1,32
9.060448020965673e+18,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,1289f472,cb21504a,aad45b01,1,0,21746,320,50,2504,3,41,100160,111
9.067987146083039e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,46774ea6,15ec7f39,0f2161f8,4bec653c,a50dca17,a264bba3,1,0,21611,320,50,2480,3,297,100111,61
9.073083127396305e+18,0,4,1005,0,e5260f30,ac22705c,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,69ab4fe8,158e4944,1,0,19251,320,50,2201,3,35,100148,43
9.076542858187258e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,8b89048f,2347f47a,cef3e649,7ba3790e,90ea6e79,03405e8b,1,3,21790,320,50,2513,3,35,-1,68
9.077707863633076e+18,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,3bd9e8e7,1,0,21757,320,50,2502,0,35,-1,221
9.082037410806124e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5f4b889a,4ea23a13,1,0,21758,320,50,2502,0,35,-1,221
9.084452667905615e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa94a2d6,d4527c28,1,0,21760,320,50,2502,0,35,-1,221
9.088088435548162e+18,0,4,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,678d4214,ce576f14,1,0,20970,320,50,2372,0,813,-1,46
9.089111527051006e+18,0,4,1005,1,b8eae5f9,1e334bd3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a3c2aa0a,be6db1d7,1,0,19950,320,50,1800,3,167,100075,23
9.089569817364818e+18,0,4,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f323f36,c3f7117b,1,0,19146,320,50,2181,0,169,100156,111
9.092864163524087e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,fdc4d600,2ea4f8ba,1,0,21611,320,50,2480,3,297,100111,61
9.098610511550363e+18,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b1363b79,d4897fef,1,0,19950,320,50,1800,3,167,100081,23
9.10134149404125e+18,0,4,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,81daa828,8a4875bd,1,0,16208,320,50,1800,3,167,100075,23
9.108984413772843e+18,0,4,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0a2b9330,daa861e9,1,0,19772,320,50,2227,0,679,-1,48
9.110750410210915e+18,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,b0070d9a,779d90c2,1,0,20634,320,50,2374,3,39,-1,23
9.110841969963702e+18,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2ddcef49,8b1aa260,1,0,21763,320,50,2502,0,35,100084,221
9.112490659161407e+17,0,4,1005,0,235ba823,f6ebf28e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3d341239,ecb851b2,1,0,8330,320,50,761,3,175,100074,23
9.115362556138696e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,2865e3fd,99e427c9,1,0,21706,320,50,2498,3,41,100111,61
9.116395437288686e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,b746b6ce,d9b5648e,cef3e649,a99f214a,b049cf64,f51246a7,1,0,16685,320,50,1092,3,811,100156,61
9.121921178474045e+18,0,4,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3297f339,4ea23a13,1,0,17914,320,50,2043,2,39,100083,32
9.122234083575467e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,32f7f437,b4b19c97,1,0,21706,320,50,2498,3,41,100111,61
9.127573539111511e+18,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fe28ff59,1f0bc64f,1,0,21761,320,50,2502,0,35,100084,221
9.129126128396467e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4219bbb8,2203a096,1,0,21727,320,50,2502,0,35,-1,221
9.138436764795995e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,37a06919,a0f5f879,1,0,21726,320,50,2502,0,35,-1,221
9.149306132498644e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,873f994e,fce66524,1,0,4687,320,50,423,2,39,100148,32
9.152836922731416e+18,0,4,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,facd94dd,76dc4769,1,0,17262,320,50,1872,3,39,100188,23
9.163343051478723e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,680e6a92,2347f47a,0f2161f8,a99f214a,f9f20e15,c1a17447,1,0,21790,320,50,2513,3,35,100051,68
9.164450694581275e+18,0,4,1005,0,395fa97c,3f797953,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,49395ee3,cbb77256,1,0,21153,320,50,2420,2,35,-1,69
9.16650831546581e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d07d7500,8a4875bd,1,0,21727,320,50,2502,0,35,-1,221
9.170304922158346e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,b9451f57,ad328c4d,1,0,21667,320,50,2494,3,39,-1,112
9.172507688701911e+18,0,4,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3f81d7d3,9a45a8e8,1,0,21790,320,50,2513,3,35,-1,68
9.173565930807184e+18,1,4,1005,1,2092875a,67cf42d6,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,97c45144,d787e91b,1,0,17875,320,50,2036,3,47,-1,156
9.17380934891586e+18,0,4,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1336d627,945dd5c4,1,0,20633,320,50,2374,3,39,-1,23
9.174993341050662e+18,0,4,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c8e9e107,8f5c9827,1,0,19771,320,50,2227,0,679,100077,48
9.178803521532166e+18,0,4,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,31603cb3,daa861e9,1,0,21153,320,50,2420,2,35,-1,69
9.182179477096099e+18,1,4,1005,0,2328ee8e,7804dea6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b81cbc93,d787e91b,1,0,8330,320,50,761,3,175,100077,23
9.182247264305376e+18,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,ae00ba18,15359775,1f0bc64f,1,0,1038,320,50,178,3,1327,100148,15
9.186423315445782e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e975073f,99e427c9,1,0,21706,320,50,2498,3,41,100111,61
9.194122466055374e+18,0,4,1002,0,7d272359,2ac6d212,50e219e0,ecad2386,7801e8d9,07d7df22,90acc9c1,48f5567b,5be1ba3d,0,0,19665,320,50,2253,2,303,-1,52
9.197934835014385e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,4c748806,2347f47a,0f2161f8,a99f214a,49175521,4ea23a13,1,0,6393,320,50,547,3,47,-1,23
9.200338546634852e+18,1,4,1002,0,6f1058d5,38b1b595,50e219e0,ecad2386,7801e8d9,07d7df22,fd3baec9,8dd2284e,8e0333c2,0,0,21640,320,50,2485,3,163,100000,93
9.201467460218706e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,54fbf74c,a0f5f879,1,0,21759,320,50,2502,0,35,100083,221
9.202958181845046e+18,1,4,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,293291c1,1,0,17914,320,50,2043,2,39,-1,32
9.210291506079207e+18,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7300a258,1aa0e912,1,0,21762,320,50,2502,0,35,-1,221
9.211755237377094e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0be978e7,36d749e5,1,0,21758,320,50,2502,0,35,-1,221
9.212060242695649e+18,0,4,1005,1,b554a32a,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a0fed552,f60c2fd3,1,0,19146,320,50,2181,0,169,100156,111
9.217749585461534e+18,0,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d1c4a6d7,aaffed8f,1,0,17653,300,250,1994,2,39,100084,33
9.221348163083213e+18,0,4,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,df7b4143,ce576f14,1,0,19771,320,50,2227,0,679,100077,48
9.224850784554463e+17,0,4,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4b04ab3a,5ec45883,1,0,19771,320,50,2227,0,679,-1,48
9.225714470019367e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,79ec33cb,7fdd04d2,1,0,21746,320,50,2504,3,41,100162,111
9.231262071770655e+18,0,4,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,475a2c0b,8a4875bd,1,0,16920,320,50,1899,0,431,100074,117
9.233554659406275e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,56ff9537,bbeedfee,1,0,21706,320,50,2498,3,41,100111,61
9.235643945426844e+18,0,4,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a18a094d,698a4073,1,0,17212,320,50,1887,3,39,-1,23
9.236558510859304e+17,0,4,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,ab6b0253,9e3836ff,1,0,15840,320,50,1741,3,171,100114,100
9.23775658523792e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,ef8518e8,ea049e49,d787e91b,1,3,19251,320,50,2201,3,35,-1,43
9.23905974818358e+18,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8420848,ac7327d8,1,0,19772,320,50,2227,0,679,100081,48
9.239635648036581e+18,1,4,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a310b9a,6ae7fb43,1,0,17262,320,50,1872,3,39,-1,23
9.23998740199765e+18,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,b50ae2c3,8ff34753,1,0,21666,320,50,2494,3,39,-1,112
9.240479020749265e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,b7ed6e08,b426fa3a,a9fb0439,1,2,21611,320,50,2480,3,297,100111,61
9.24406801311494e+18,0,4,1002,0,294411bf,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,fd45dae8,7375b299,883b4195,0,0,21746,320,50,2504,3,41,100162,111
9.24701719852601e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,29cf4cb8,9b5ce758,1,0,21706,320,50,2498,3,41,100111,61
9.247319989599648e+18,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,04f5b394,1,0,21724,320,50,2502,0,35,-1,221
9.24800389487063e+18,0,4,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d1f10009,d787e91b,1,0,17264,320,50,1872,3,39,-1,23
9.248796444512301e+18,0,4,1005,0,1776a257,82c697f9,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,aea7bca8,158e4944,1,0,20352,320,50,2333,0,39,-1,157
9.25658461217887e+18,1,4,1005,0,801dfefb,9b421927,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,bc48c369,6332421a,1,0,21762,320,50,2502,0,35,-1,221
9.257305931709022e+18,1,4,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ca91ff47,8a4875bd,1,0,21725,320,50,2502,0,35,100083,221
9.258236423313383e+18,0,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b4759d9a,7abbbd5c,1,0,17653,300,250,1994,2,39,100083,33
9.258756968165319e+18,1,4,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9289efae,0b188ab3,1,0,17262,320,50,1872,3,39,-1,23
9.260351666538258e+18,0,4,1002,0,7a34d501,a7231621,50e219e0,ecad2386,7801e8d9,07d7df22,94a478e3,d9b9d26c,b83a916e,0,0,21762,320,50,2502,0,35,-1,221
9.261748209562634e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dcf1d901,8a4875bd,1,0,21732,320,50,2502,0,35,-1,221
9.268657590537486e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,16f8c005,c6263d8a,1,0,21732,320,50,2502,0,35,-1,221
9.271913248658248e+17,1,4,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f04471f0,4d392e74,1,0,19771,320,50,2227,0,679,-1,48
9.272975050665091e+18,0,4,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d9c361f0,894fb406,1,0,20312,320,50,1780,0,1711,100077,48
9.273288657170047e+18,0,4,1005,0,e5260f30,ac22705c,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,747becb4,a0f5f879,1,0,19251,320,50,2201,3,35,100188,43
9.273697698028308e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,ec3e0bee,f07e20f8,1,2,21760,320,50,2502,0,35,-1,221
9.274871426774673e+18,1,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,83b564b0,84ebbcd4,1,0,17654,300,250,1994,2,39,-1,33
9.275594114423097e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,28e3ce94,99e427c9,1,0,21706,320,50,2498,3,41,100111,61
9.277148721927846e+18,0,4,1005,0,c1fcc9a1,422b8953,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,3005485c,d787e91b,1,0,6393,320,50,547,3,47,100084,23
9.2789586412071e+18,0,4,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6962e22a,48fdda0b,1,0,20312,320,50,1780,0,1711,100077,48
9.279260060130406e+18,1,4,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4a617694,8a4875bd,1,0,19950,320,50,1800,3,167,100079,23
9.282141374889454e+18,0,4,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4af0fb5c,1f0bc64f,1,0,16208,320,50,1800,3,167,100074,23
9.28501785117244e+18,0,4,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c17c3fc5,5db079b5,1,2,17212,320,50,1887,3,39,-1,23
9.285387490251169e+17,0,4,1005,1,0c2fe9d6,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b7a77e73,0a10024e,1,0,21726,320,50,2502,0,35,-1,221
9.286242968098597e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,d292c32f,2347f47a,0f2161f8,a99f214a,2e1bf8e9,9e3836ff,1,0,21746,320,50,2504,3,41,100162,111
9.286755827561082e+17,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,45a72d9a,a0f5f879,1,0,21759,320,50,2502,0,35,100084,221
9.308449651807105e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,8b89048f,2347f47a,cef3e649,0f7aa0c6,10bbdb57,d780319b,1,3,21790,320,50,2513,3,35,100185,68
9.309849709521504e+18,0,4,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,44801bc1,1,0,17654,300,250,1994,2,39,-1,33
9.325838395998362e+17,0,4,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e84724c0,7b75d3a6,1,0,21790,320,50,2513,3,35,-1,68
9.328273630234845e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,61ec1366,8a4875bd,1,0,21757,320,50,2502,0,35,-1,221
9.328424707267455e+18,0,4,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a5a7a78f,84ebbcd4,1,0,19998,216,36,2281,3,47,100181,42
9.32918348401851e+18,1,4,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f323f36,cc63cb07,1,0,19143,320,50,2181,0,169,100156,111
9.3298904341644e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,197b4f7f,2347f47a,09481d60,04a0d7c8,1a443319,eb9d69e8,1,0,375,320,50,112,3,1319,100144,15
9.332756937571824e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,85938df3,2347f47a,0f2161f8,a99f214a,ef883cc5,0a3aa014,1,0,21790,320,50,2513,3,35,-1,68
9.334876965874039e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,62e084c5,7801e8d9,0f2161f8,a2e42c43,04bc985c,1f0bc64f,1,0,19251,320,50,2201,3,35,100094,43
9.335287292163123e+18,0,4,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c41fe74f,9bbdb88c,1,0,19143,320,50,2181,0,169,100156,111
9.336222227539182e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,22e1481e,8ce34352,1,0,21763,320,50,2502,0,35,-1,221
9.343602568131768e+16,0,4,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,868360c7,daa861e9,1,0,20251,320,50,2323,0,687,100081,48
9.344118390310662e+18,1,4,1005,0,9ee9dd00,759d1c56,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b7c8e423,1f0bc64f,1,0,20362,320,50,2333,0,39,-1,157
9.358706393742778e+18,1,4,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e9fdc559,48fdda0b,1,0,20312,320,50,1780,0,1711,100077,48
9.358848782050902e+18,0,4,1001,0,85f751fd,c4e18dd6,50e219e0,4f5aa43d,7801e8d9,2281a340,ca0b21c2,c11bf471,f07e20f8,1,2,20476,320,50,2348,3,427,100003,61
9.359712740865681e+18,0,4,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8f40262,180a896e,1,0,20363,216,36,2333,0,39,-1,157
9.360977072848503e+18,0,4,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bb84ac5e,8a4875bd,1,0,20366,320,50,2333,0,39,-1,157
9.366369783732527e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,e39ddd14,2347f47a,879c24eb,dd660e5a,04f07a4d,158e4944,1,0,452,320,50,122,3,1319,-1,15
9.370089819529665e+18,0,4,1005,1,b554a32a,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a0fed552,f60c2fd3,1,0,19146,320,50,2181,0,169,100156,111
9.371389959782003e+18,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dcc54677,3bd9e8e7,1,0,21757,320,50,2502,0,35,100084,221
9.371654680523792e+18,0,4,1005,1,419a32e2,6390786d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b0070d9a,8a4875bd,1,0,19251,320,50,2201,3,35,-1,43
9.372006095376886e+18,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,341a632c,4b8930de,8e85a0ef,1,0,1037,320,50,178,3,1327,-1,15
9.372165631729314e+18,0,4,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,25cff23f,9b0f71c2,1,0,20251,320,50,2323,0,687,100081,48
